编号,总分_1,总分_2,B11_1,B11_2,B12_1,B12_2,B13_1,B13_2,B14_1,B14_2,B15_1,B15_2,B16_1,B16_2,B201_1,B201_2,B202_1,B202_2,B21_1,B21_2,B22_1,B22_2,B23_1,B23_2,B24_1,B24_2,B25_1,B25_2,B26_1,B26_2,B27_1,B27_2,B28_1,B28_2,B291_1,B291_2,B292_1,B292_2,B301_1,B301_2,B302_1,B302_2,B31_1,B31_2,B32_1,B32_2,B331_1,B331_2,B332_1,B332_2,B34_1,B34_2,B35_1,B35_2,B36_1,B36_2,B37_1,B37_2,B38_1,B38_2,B39_1,B39_2,B41_1,B41_2,B42_1,B42_2,B43_1,B43_2,B44_1,B44_2,作文内容,作文题目
150408,3.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,"体育节上一个令我感动的事
　　2018年4月28日，我们学校组织了一年一度的体育节，这次体育节共有三个集体项目，分别是：双人滑板接力，双人排球接力和滚轮胎。
　　早上8:30随着体育老师一声哨响，比赛就开始了。首先是四年级进行双人排球接力比赛，我们五六年级作为观众为他们呐喊加油！那天天气晴朗，太阳公公也赶着要参加我们的体育活动似的，直直晒着我们的头，还没有上场我们已经满头大汗了，天气真热！然而体育节的气氛更热，现场加油声此起彼伏。
　　我们班一共四十二个同学参加体育项目，我们穿着红白相间的班服，穿着白白的长筒袜和白白的球鞋。同学们个个显得精神抖擞，神采奕奕。四年级之后就是我们五年级上场了，老师给我们打气说:“只要你们两项第一就可以不留作业。”同学们听了都憋着劲一定要拿第一。
　　在双人排球接力时我们班的同学两个人之间配合的很默契，步调一致，一个球也没有掉，轻松地照过了别的班好几圈，获得了第一名。在滚轮胎环节我们班几个大力士抱起来毫不费力，为我们小个子同学争取时间，最终我们获得了第三名的成绩。由于我们获取了第一名和第三名的成绩，这让必须下一项第一才能免作业。
　　裁判“碰”一吹哨，我们疯了似的往前冲！一切进行的非常顺利，就在最后石磊和秦波这一组进行时，滑板走到半路只听见石磊大喊一声，我们的目光随着他得叫声瞬间被吸引了过去，原来是秦波一屁股把石磊挤了出去，只见石磊一点儿不紧张，迅速地爬了上去，稳坐在滑板上，两只脚拼命地往前滑，最终到达了终点，获取了第二名的好成绩。
　　通过这件事我懂得了比赛成绩不重要，坚持最重要，我还学会了一定要坚持不懈，迎难而上，不畏艰险，永不放弃。",《体育节上一个令我感动的故事》
250112,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,5.0,3.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,"台湾之旅
　　这个寒假，我去了台湾。台湾之所以被大家称为“宝岛”是因为那里产有很多名贵的东西，当然台湾也很漂亮。
　　我去台湾的第一天，我们参观了101大楼。在电梯里就让我们感觉与众不同到了楼顶更是让我们大开眼界；第二天我们在夜市里开心的玩…虽然我看了这么多景点，但我还是最喜欢白沙滩。在白沙淮我把裤子撸到大腿上把脚放进水里让水把脚下的沙子次走又在下一浪来的后把沙子复原。我看这贝壳、沙子和山胡却没有注意到一大波浪从前面扑来，我看到的时候连忙向后跑，可是我肯定没有浪跑的快。哗！浪来了，跟本不是我想的那样，水非常柔软，我们一起在水上跑，不时还会有贝壳被海水冲过来，形成了一幅美丽的图画。
　　台湾之旅结束了，我们不光是去玩了，我们还体验了我们之前从未体验过的地雨；看到了300岁以上的树和国家历史文物，原来那些多贵的东西不是钻石或玉而是，国家宝贵的历史文物。期待下次的台湾之旅。",《台湾之旅》
160514,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,"小年“知识大赛”
　　我们都读过北宋王安石的名句“爆竹声中一岁除，春风送暖入屠苏。”但是你知道吗“通宵灯火人如枝，一派风声喜欲狂。”的情形是从腊月二十三小年开始的。小年是大年的前奏，是春节的彩排。
　　今天是小年，爸爸妈妈一大早就到了超市去买春节的用品。回到家收拾东西的时候发现了一盒糖瓜，我想：平时妈妈不让我吃糖，今天怎么还给我买糖吃了呢？“今天是腊月二十三，你看我给你买了一盒糖瓜。”“欧耶！太棒了，我要吃！”我笑嘻嘻地对妈妈说。“要不咱俩比比小年知多少吧！你爸当裁判。”“好的，咱们用糖瓜当奖品。”|
　　我说：“我先给您讲个小故事吧！传说，每年腊月二十三，灶王爷都要上天向玉皇大帝禀报这家人的善恶，让玉皇大帝赏罚，因此送灶王时，人们会在灶王像面前放关东糖，清水，料豆，秣草；其中后三样是为给灶王升天的备料。”
　　妈妈，妈妈是不是人们还经常在腊月二十三扫土灰呀，过了腊月二十三离春节就剩下六、七天了，过年的时候准备工作显得更加热烈了。“
　　“还有还有，要打扫卫生，俗称‘扫尘’，为的是除旧迎新，扫除不祥，做到窗明几净。清扫墙壁，擦洗玻璃，贴窗花，贴年画”我得意地说。
　　“可别高兴得太早，你刚说贴春联，你知道贴春联的‘规矩’吗？”妈妈问。
　　“这……这还真不知道。”我红着脸说。
　　“那我来告诉你吧，民间讲究有神必贴，每门必贴，所以春联数量多，内容全。灵神前的对联最有讲究，多数为敬仰和祈福之言，大门上的对联是一家的门面，都特别重视，或抒情，或写景，内容丰富，妙语连珠。比如：一帆风顺年年好，万事如意步步高。你知道这幅对联的横批吗？“新春大吉？”我说“不对，我觉得是五福临门。”“爸爸说的比你准确些。”妈妈笑着说。
　　中国文化博大精深，传统节日也数不胜数，了解中国传统节日是作为一个中国人应该学习，知道的，通过这次“大赛”我知道了过小年是我国传统风俗之一，而我国自古就有重视风俗的传统，这些传统让我们的生活红红火火，丰富多彩，值得我们好好继承、发扬！",《小年“知识大赛”》
150105,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,"不凡的性命
　　在这个寒假，我读了一套书，叫做《猫武士》，这套书在我的书架上放了很久，于是，在这个寒假，我忍不住翻开看了看。没想到，一看即入迷地不可收拾，随手的吃的都忘了拿了。
　　这套书讲述了三只兄妹猫被赋予了一种神奇的能量，而出身奇异。他们之中，有一只盲猫，他虽脾气不好，但却能“看”透他人内心，穿进他人的梦境——在梦境中，他能看的一清二楚。读到了这里，我认为他们有这样不凡的生命，必定出些事故——“不凡”的事故。果不其然，他们的“母亲”因抛弃了一只公猫而又和他人相好，那只公猫愤怒至极，就想杀死他们。但是，母猫却坦白：杀就杀吧，反正也不是她的幼崽……后来，暂时平定以后，兄妹中的惟一母猫谋杀了那只公猫，却又惹起了更加巨大的风波…….
　　看到了这一段，当族长问起谁杀了那只公猫时，我的心也跟着冬青叶一起恐惧，她当时又企图用死亡浆果（带有剧毒，半颗就足矣害死一只成年猫）害死他们母亲时，我既害怕又恐惧——为什么，她偏偏要杀了她呢？她也一样悲惨！
　　这套书中，藏着许许多多的恩怨，最后他们魔力消失时，我感到很遗憾，又感到该来的还是来了。其实，很多书中，都能让人有一种悲喜交错，既感到遗憾又替主人公高兴的感觉。只要将每本书细细品读，都将会有乐趣于此——哪怕，你单单就是“幸灾乐祸”！",《不凡的生命》
141209,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,"独特迷人的乡村生活
　　虽然乡村没有城市那么热闹，却带着一种独特迷人的风光。
　　乡村人家都住在那小小地房屋里，他们总是在房前屋后种些小野花，或种南瓜或种丝瓜。青，红的瓜既可爱，又漂亮，比那高楼门前的石狮子可爱多了！
　　乡下人家，果树总要养几棵的，一棵棵樱桃树上结满了樱桃，有深红色的，紫红色的还有黄色的。放眼望去，那些樱桃就像夜晚天空上的小星星聚在一起，星星点点的。看上去新鲜并且美味！
　　走在池塘边的石块上，肯定会看到一群毛绒绒的小鸭子，在池塘里嬉戏着，打闹着。有时还把脖子伸到水底去觅食，有时梳理自己的羽毛。
　　若是晚上出去散步，太阳落山了。天边出现了美丽的晚霞，小河换上了金装，人们屋顶上飘起缕缕炊烟，万物复归，寂静，让人流连忘返，仿佛走进了人间的仙境。
　　我爱乡村生活！",《独特迷人的乡村生活》
141037,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,2.0,4.0,2.0,4.0,"读生命的的故事有感
　　我读到了很多生命的故事，我受到了很多启发。
　　我之前养了一盆多肉，我一直给它浇水，可是我放假连着好几周都没给它浇水，我以为它肯定枯萎了，没想到它竟没有枯萎，长得还挺好。我瞬间惊呆了，想到：好顽强的生命力啊！
　　我在网上看过美国有一只小猪，它一出生就没有后腿，但是它还坚强的活着，它的主人帮助了小猪，它现在有了自己的小轮椅，小猪能自己走了，非常开心。我觉得这只小猪又坚强又乐观！
　　大作家海伦·凯勒，她只有大约一年的光明，但她很乐观，用手学会了英、法、德、拉丁、希腊五种语言，她还每天坚持十小时的学习。她还创作了很多优秀作品，例如：《假如给我三天光明》、《我的生活故事》。海伦·凯勒好厉害啊！她又努力、又厉害、还乐观。
　　生命漫长而又短暂，没有谁会陪你到永远。相陪走过一生的其实只有自己、从出生的那一刻起，那些曾经陪我们携手走过一程山水的人是那么的值得珍惜，因为他们给了我们人世间最珍贵的情感，和最美好的陪伴。我要珍惜生命！",《读生的故事有感》
130440,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,"我最难忘的事情
　　6月3日至5日我最难忘的三天终于到了！那三天我们去A大学学堂演“野斑马”。
　　我们有三团一起演，其中我是银帆合唱团的一员。
　　我们吃完晚饭，穿上我们统一的衣服，化完妆我们就开始练习一遍我们要唱的，老师说：唱追杀的时候要有气势地唱知道了吗？”我们说：“知道了！”唱追杀完老师们纷纷称赞，我们开心极了！我也要为合唱争光！
　　老师又说：“唱太阳升起来了的那一段要柔和，知道了吗？”我们说：“知道了。”我们也唱出了柔和！
　　我这次知道了一个大团体有一人干不好一件事团体就不叫团体了！",《我最难忘的事情》
141009,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,"热爱生命
　　生命是宝贵的，所以我们要珍惜生命，决不能让它白白流失。
　　一天，我们全家一起去钓鱼，过了一会儿鱼上钩了，我用网捞了上来，那条鱼马上就要奄奄一息了，而就在那时，它用尽全力甩动着尾巴，时不时跳起来，仿佛是想一下子跃进池塘里吧！它挣扎着，而我拿着鱼网，感到一股强大的力量甩动着鱼网，它那求生的欲望令我震惊，我忍不住放了它。
　　还有一次，我看了《触摸春天》这篇课文，安静是一个盲童，她并不自暴自弃，反而乐观的看待每一件事情，并用内心去感受春天。我看完后，我决定感受一下盲童的黑暗世界，于是我蒙上眼睛，眼前一片昏暗,我小心翼翼地向前走去，非常害怕。害怕撞到别人，也担心别人用异样的眼光看着我，更担心别人嘲笑我。那是多么让人难以忍受的事实呀！
　　从那以后，我渐渐的知道了自己是一个健康的人是多么的幸运。
　　从这两件简简单单的事中，我懂得了要热爱生命，生命虽然短暂，但是我们却可以把有限的生命体现出无限的价值。",《热爱生命》
150639,3.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,"我来到神秘的零食大陆（片段）
　　糖糖公主和哆啦A梦终于看见了一丝炊烟袅袅升起，我满脸兴奋地对哆啦A梦说：“前面一定有村庄。”说着我们走进了一扇金碧辉煌的大门，上面写着“饼干王国”四个大字，远远一望，这里的人都是饼干做的，有方的，圆的，夹心的，彩色的中，……连房子都是饼干做的，在长途跋涉后，哆啦A梦和我饿极了，看见一座小房子，就把它吃光了。不一会儿，就有人把我们告到了国王那，士兵带我们来到一座雄伟的宫殿前说：“快进去拜见国王吧！”殿内更是辉煌，水晶灯，金丝椅，高脚杯……什么都有，只不过全是饼干做的。在穿过一扇扇大门后，我们见到了国王，他看见我连忙跑过来说：“糖糖公主好，有失远迎啊！替我给您妈妈问个好！”“快大摆宴席招待糖糖公主！”国王对仆人们喊道。正在这喜庆的时刻，旁边那位子民说话了：“国王，她吃了我的房子，这可让我怎么办啊？”士兵，派几个人去给他修房子，快让他走吧。”国王的表情有点不悦。宴席举行了整整一天，糖糖公主就在此歇息了，第二天一早，糖糖公主就要离开饼干王国了，临走时，国王又送了她一些衣服和食物，两人依依不舍的告别了。",《我来到神秘的零食大陆（片段）》
160415,5.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,2.0,"泥人张之关羽
　　我小时候就去过世界艺术殿堂：卢浮宫，可惜我当时年纪小不懂艺术。倒是去年一次庙会使我明白了只要有发现的眼睛，生活处处有艺术。
　　庙会热闹非凡，各种吃的说的琳琅满目，突然一个颇具艺术色彩的摊位吸引了我：泥人张。泥人张是我国非物质文化遗产，它的选材来自民间故事，或是四大名著，成品不易裂碎。
　　在那柜台上各种各样的泥人，有英姿飒爽的花木兰、虎头豹眼的张飞、威风凛凛的孙悟空，我该选那个呢？突然一个泥人吸引了我的注意：关羽——三国演义中的五虎上将。
　　这个泥人身穿绿色战袍，脚踏一双绿布鞋，背后靠着那令人闻风丧胆的青龙偃月刀。一双丹凤眼炯炯有神直视前方，他的刀上画了一只口吐祥云的金龙，这龙栩栩如生好像要升天一样。
　　这战袍上的盔甲十分精致，尤如火龙上的鳞片。整件战袍上的纹路似乎象征着忠义，又似乎象征着荣华富贵。这件作品惟妙惟肖，又宛如一个人物的缩影。那关羽黑红的面庞，一双箭眉像绣在上面，眼睛透出坚定的目光，一副不怒自威的神情，让我想象出温酒斩华雄的无畏精神。关羽一身正气威风八面这不禁使我亲眼看到关羽过五关斩六将的英勇场面。
　　那老板说，“当初是泥人张，和父亲为了养家糊口，去做泥人，经泥人张的仔细观察，做出了越来越真实的泥人。慕名而来的人越来越多，甚至受到了慈禧太后的赏识和接待。
　　我这时突然想到，也许泥人张的技术快失传了，那我们应该如何使这种技艺流传下来呢？我询问了老板，但那老板却意味深长的我说：“失不失传就看你们这一代了。”这时我豁然开朗，原来我们应该学习中国传统艺术，掌握传统艺术的人越多，其失传的可能性就越小。",《泥人张之关羽》
140111,3.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,2.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0,"圆明园游记
　　2016年8月6日我和我妈妈去了圆明园。
　　我们从东南门进入。一进门我就闻到了清香，我赶紧往荷花池边跑去。我看见一片荷花，荷花池里有许多荷花的品种，有像沉睡着的晓莲；有在水上的大力土一样的玉莲；有丰富多彩，五颜六色的荷花。
　　我们走过荷花池到了黑天鹅湖，我们看见一只黑天鹅像一个穿着黑色舞蹈裙小姑娘在湖中翩翩起舞。
　　再往前走，我们来到了全景模型馆。映入眼帘的是十分雄伟壮观的全景模型。
　　终于我们到了遗址景区。仅仅只zhang几根石柱的大水法；残破不全的水钟喷泉；没有孔雀的养雀笼；保存完整的黄花阵。
　　妈妈告诉我圆明园在第二次鸦片战争时期两个强盗，一个叫法兰西，另一个叫英吉利，下令火烧，大火三昼夜不熄。这座举世无双的园林杰作，中外见的艺术宝藏，被付之一炬。这是每一个中国人都必须铭刻在心中的记忆。我们要“勿忘国耻，振兴中华。”",《圆明园游记》
